164	1	1.01497434876681	1.01504049851497	1.01518846458146	1.0153034651984	1.01523122957114	1.01092579647037	1.01104702093282	1.01104671816967	1.0109858466355	1.01096533523412	1
165	1	1.01186542541789	1.01196910069248	1.01199184180048	1.01206877601065	1.01177349903181	1.00750533115699	1.00732819486056	1.0075378857151	1.00754903401078	1.00824146271111	1
166	1	1.01508361308559	1.0151366223026	1.01528273336162	1.01539456780069	1.01532659058343	1.01101952516821	1.0111372124219	1.01113537861354	1.01107678412306	1.01105332987842	1
167	1	1.01036215395549	1.0107043746539	1.01079950779179	1.01067665448891	1.01029887383572	1.00592439195354	1.00564393521133	1.0059860306696	1.00603641342892	1.00697746880743	1
168	1	1.01110119093551	1.01130462322194	1.01136543318004	1.01137312354383	1.01104882269265	1.00679436789138	1.0065690275972	1.006826046732	1.00684683698038	1.00765579422605	1
169	1	1.0124941389236	1.01258975973837	1.01263773779203	1.01276587470624	1.01250338492174	1.00821487644164	1.00807302767979	1.00825092575988	1.00825785259953	1.00884903110329	1
170	1	1.01546397895189	1.01550419151031	1.01561654859681	1.01571688755928	1.0156585050116	1.0113482716063	1.01144380420691	1.01143948397772	1.01139328987206	1.01136174920589	1
171	1	1.01043407993333	1.010789103084	1.01089381291453	1.01075264450916	1.01036568488032	1.00605856805487	1.0058024896106	1.00613666256784	1.00618808114359	1.00708831515049	1
172	1	1.01440754152166	1.01454092432015	1.01472387290016	1.01486938353842	1.0147664507891	1.01047418853112	1.01061972223985	1.01063583937131	1.01057555627557	1.0105723771748	1
173	1	1.0109020497501	1.01114047773585	1.01121504722096	1.0112036867975	1.01087439064359	1.00661643063556	1.00637372733699	1.00664952424369	1.00667200185264	1.00751439602899	1
174	1	1.01561084493623	1.01567260647758	1.0156931359206	1.01566783042362	1.0155714571506	1.01123734233749	1.01119238821582	1.01130303977101	1.01131286059026	1.01150132562037	1
175	1	1.01405801562623	1.01424785216744	1.01445228536252	1.0146260340537	1.01451820781517	1.01022638935884	1.01037096638746	1.01037926549304	1.01033577986122	1.01034707854285	1
176	1	1.01139707847976	1.01155094353581	1.01159051664407	1.01162713279594	1.01131224311498	1.00705448856368	1.00684949489704	1.00708651679015	1.00710007632288	1.00786785007619	1
177	1	1.01416580497116	1.01433645824303	1.01453459462957	1.01469827199452	1.01459072971166	1.01030035767955	1.01044662452637	1.01045852372743	1.01040839458251	1.01041517199306	1
178	1	1.01561870480812	1.01572238677638	1.01581919393219	1.01593752959393	1.01590040097354	1.01156791232984	1.01165152324277	1.01166102478103	1.01163440836834	1.01157529265225	1
179	1	1.0141765899691	1.01434549019379	1.01454322213213	1.01470587875499	1.01459854889862	1.010307965694	1.01045416160095	1.01046643372089	1.01041585174179	1.01042209973761	1
180	1	1.01417722654229	1.01434600634271	1.01454358824749	1.01470627967417	1.01459898298284	1.01030854518035	1.01045475850826	1.01046705337649	1.0104164434199	1.01042264939973	1
181	1	1.0141000793183	1.01430977488678	1.0144655292979	1.01467855251347	1.01459349685516	1.01032172833788	1.01047005999777	1.01049080420788	1.01043935779104	1.01031674687774	1
182	1	1.01169428965187	1.01178505381453	1.0117929736213	1.01185849391092	1.01155585001923	1.00729175701886	1.00710645136912	1.007323260915	1.00733538892009	1.00805223727998	1
183	1	1.01208254817666	1.01238857219829	1.01246977740979	1.01231047151931	1.01199321795817	1.00770771083643	1.00753982209881	1.00783246867918	1.00788430472946	1.0084876381908	1
184	1	1.01736476141193	1.01736265822362	1.0173704182199	1.01737081709501	1.01736574047938	1.01302330366317	1.01302625342913	1.01302159206267	1.01301864226943	1.01302064521733	1
185	1	1.01045894732933	1.01091092701436	1.01103732262816	1.0107834072812	1.0102786024405	1.00612870258375	1.00588205890175	1.00624123364449	1.00630236058762	1.00709467432237	1
186	1	1.01139207472414	1.01154581925049	1.01158609750766	1.01162229693669	1.01130914963823	1.00705181600804	1.00684662379278	1.00708373010601	1.00709451824994	1.00786456341597	1
187	1	1.01067865523987	1.01108756040216	1.01119867528584	1.01098842696631	1.01057353302449	1.00632705935295	1.00609336935165	1.00643052819672	1.00648676101839	1.00727822590206	1
188	1	1.01559412161424	1.01563072786243	1.01573011988604	1.01583110047637	1.01577555747585	1.01146338358096	1.01155310683069	1.01154584328175	1.01150548715929	1.01146539018947	1
189	1	1.01437932237761	1.0145566348583	1.01471727933447	1.01492171970268	1.01485667497772	1.01054669813775	1.01068084583471	1.01070523621597	1.01065332611465	1.01056046068633	1
190	1	1.01427427944213	1.01442699621134	1.01461863052105	1.01477413423307	1.01466940353873	1.01037973883014	1.01052552306518	1.01054133768079	1.01048637948732	1.01048766936501	1
191	1	1.01718305110472	1.01718742929817	1.01719928096082	1.01721050828334	1.01720411706988	1.01286036069076	1.01287078622183	1.01287009711766	1.01286526076537	1.0128613125049	1
192	1	1.01431526709684	1.01446122214426	1.01465032787536	1.01480309438155	1.01469975557819	1.01041020158032	1.01055560252638	1.01057306983779	1.01051599846033	1.01051526015813	1
193	1	1.01432881715646	1.0144729260322	1.01466112761617	1.0148128286338	1.01470954945754	1.01041959776483	1.01056501820639	1.01058228725048	1.01052474424781	1.01052364752617	1
194	1	1.0149860420081	1.01512182107236	1.01525248612161	1.01538083121856	1.01529578936707	1.01097952406648	1.01105804037182	1.01107472499719	1.01103874975063	1.01108643635894	1
195	1	1.01464053918265	1.01479934241359	1.01495130388806	1.01513435814782	1.01507728756938	1.01075731396088	1.01088380107637	1.01090438257725	1.01085311963012	1.01077152356895	1
196	1	1.01424742567371	1.01440457249514	1.01459786344503	1.0147551604832	1.01464951786808	1.01035978062568	1.01050581597901	1.01052054780342	1.01046697409765	1.01046959277141	1
